image_id,cluster
3256,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_745
3259,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_746
3261,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_747
3263,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_748
3267,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_749
3270,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_750
3274,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_751
3277,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
3281,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_752
3284,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_753
3286,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_754
3287,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_755
3297,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_756
3305,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_757
3310,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_758
3314,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_759
3323,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_760
3331,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_761
3335,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_762
3338,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_763
3339,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_764
3344,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_765
3348,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_766
3352,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_767
3353,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_768
3356,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_769
3357,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_770
3358,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_771
3366,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_772
3372,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_773
3380,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_423
3382,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_78
3386,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_774
3389,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_775
3390,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_776
3400,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_777
3401,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_778
3409,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_779
3412,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_780
3416,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_349
3418,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_781
3420,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_782
3424,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_783
3427,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_784
3429,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_785
3434,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_786
3435,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_787
3436,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_788
3437,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_789
3439,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_287
3441,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_790
3446,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_791
3449,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_792
3450,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_793
3452,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_794
3469,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_795
3474,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_796
3477,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_797
3480,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_798
3481,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_799
3484,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
3487,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_800
3490,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_801
3494,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_228
3497,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_802
3500,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_803
3501,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_804
3502,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_805
3508,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_806
3511,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_807
3513,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_808
3521,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_809
3524,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_639
3526,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_810
3529,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_171
3530,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_811
3539,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_812
3540,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_813
3542,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_705
3545,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_814
3548,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_815
3550,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_816
3565,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_817
3566,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_818
3568,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_819
3570,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_820
3574,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_166
3582,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_171
3585,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_821
3595,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_822
3597,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_823
3605,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_824
3626,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_825
3633,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_826
3638,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_827
3643,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_828
3645,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_829
3648,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_92
3654,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_830
3655,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_831
3657,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_832
3660,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_833
3666,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_834
3670,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_835
3672,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_78
3675,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_836
3676,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_837
3677,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_32
3682,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_838
3690,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_421
3691,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_219
3692,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_114
3696,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_839
3698,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_840
3706,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
3725,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_841
3727,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_842
3729,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_843
3739,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_844
3749,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_845
3750,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_846
3762,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_847
3763,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_848
3766,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_849
3768,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_850
3793,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_851
3794,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_287
3808,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_852
3822,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_197
3823,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_853
3836,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_854
3837,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_855
3849,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_856
3861,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_857
3862,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_858
3866,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_62
3867,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_859
3874,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_860
3876,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_861
3887,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_862
3897,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_863
3900,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_864
3902,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_865
5291,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_0
5292,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
5293,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_2
5294,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_3
5295,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_4
5296,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_5
5297,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5298,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_7
5299,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_8
5300,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_9
5301,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_10
5302,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_11
5303,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_12
5304,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_13
5305,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_14
5306,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_15
5307,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5308,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_16
5309,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_17
5310,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_18
5311,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_19
5312,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_20
5313,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_21
5314,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_22
5315,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_23
5316,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_24
5317,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_25
5318,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_26
5319,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_27
5320,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_28
5321,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_29
5322,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_30
5323,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_6
5324,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_31
5325,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_32
5326,cluster_SalamanderID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_33
